Input Sample	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Pearson Correlation	RMSE
P413v4	0.008052216084626102	0	0.0008	0.009727749281147124	0	0.2868901062377502	0	0.02715352082947446	0.044964926240407585	0	0.033125352142015944	0.015241910753849	0.040938637821874374	0.06217489256117103	0.007813488135808034	0.3544411584149188	0	0.013313502529088757	0.08901403614041939	0	0	0.006322284958607743	0.38	0.06619779005991566	1.0679777959487489
P413v5	0.06527229595917936	0	0.003941803806468498	0.034565314373293396	0	0.11442595375973674	0	0.001188288309402972	0.01706542009149957	0	0.037784293691634455	0	0.014877490425810337	0	0.001	0.6510016931459136	0	0	0.04018279576995599	0	0	0.01872811979970565	0.03	0.21526589364794363	1.026091181644376
P413v6	0.02617394177142922	0	0.0026715223816423314	0.09433666979731711	0	0.11621834171341186	0	0.03267106784370887	0.054426263948552184	0	0.05408940937889777	0	0.021426283755039317	0.09664018251592861	0	0.4585112951593673	0	0.016784531438713873	0.01775860672673271	0	0	0.008291883569258926	0.08	0.14260326978082744	1.0481373665486307
P413v7	0.07046465769389013	0	0	0.03273560659307993	0	0.13746919700524174	0	0	0.02251616850442435	0	0.03948431421164011	0	0.03198596544613455	0	0.020634107962322366	0.5938337470688132	0	0	0.03928281601215174	0	0	0.011593419502301774	0.06	0.17676430691239853	1.036832018652409
P413v8	0.05805295974183474	0	0.0017157219665555488	0	0	0.17054768702239545	0	0.0026820719605014053	0.0531036556552563	0	0.02094628683227676	0.017884802324916915	0	0.21681880302076406	0	0.3882017240104009	0	0.023829750608758964	0.036043553315826225	0	0	0.010172983540512753	0	0.2987573391379548	0.9781283536057147
P413v9	0.05294441551660297	0	0.0032334089784531424	0.04980238540648238	0	0.09150754228058512	0	0.018889166152391865	0.04885420959631907	0	0.10374240497311046	0	0.049236932498419254	0.056741687474588895	0	0.3554341777195919	0	0.02163529247835747	0.07123112188963208	0	0	0.07674725503546546	0.05	0.19224373638166903	1.0127240094471819
P413v10	0.08920133307109454	0	0.00894439648744908	0.06352269847183352	0	0.12482681645972622	0	0	0.03735678551296153	0	0.03372167107187849	0	0.015609641881231371	0	0.055263561130997306	0.5205470260344645	0	0	0.04882330234513142	0	0	0.002182767533232102	0.2	0.1049964289130623	1.0582427606527907
P413surg	0.0010625745485704262	0	0	0.0667443327361273	0	0.12436279152751213	0	0.003738660561014083	0.04200606852987655	0	0.06290320591173137	0.004538708836888145	0.03148126455755147	0	0.002988205559406107	0.4951543715988647	0	0.008648059242463892	0.14765571444225825	0	0	0.0087160419477356	0.12	0.13129902137770552	1.0470404838109986
P454v1	0.04317554919464019	0	0	0	0	0.2328850580494546	0	0.08753259799844118	0.0015261806527967384	0	0.025800418750021554	0.061774800516819106	0.035557850763640486	0.04109295936420038	0	0.27603230509977433	0	0.006703835900066269	0.18384093652421277	0	0	0.004077507185932341	0.83	-0.0043	1.090644802875242
P454v2	0.13543202805414442	0	0	0	0	0.2087641031699169	0	0.1277793618010824	0.04367970149691104	0	0.015040894280393942	0.060732701489535905	0.051512293268705024	0	0	0.33695624106100075	0	0.003040751134990916	0.017061924243318698	0	0	0	0.86	-0.0118	1.099595422907798
P454v3	0	0.01163500259018009	0	0	0	0.32513285779547774	0	0.005697575065149214	0.001938194996602376	0	0.0035600325197451778	0.0798234758357778	0.044800325546891485	0.0779062767841085	0.021719448607666916	0.16918353299470892	0	0.012304799012760919	0.24359737824638336	0	0.002701100004547515	0	0.71	0.011256616297982844	1.0922747312305592
P454v4	0	0	0	0	0	0.2917781708639815	0	0	0.025316581595627632	0	0.02438458274264558	0.03241961562651295	0.05980797399241397	0.0022863085157043264	0.01354611532269306	0.31221856727321945	0	0.010760451009623449	0.212248526742087	0	0	0.015233106315491131	0.71	0.01236105863402348	1.0880363606709216
P454v5	0.07422869620839818	0	0	0	0	0.2001999241788728	0	0.04648327420560891	0.02291112223141315	0	0.02177653724362057	0.05434961101252558	0.018866488936588724	0.2721856781021355	0	0.18151976411623247	0	0	0	0.06637049657238378	0	0.04110840719222033	0.2	0.10238954702420221	1.0692730156192474
P454v6	0.03528374443632299	0	0	0	0	0.2501137549103844	0	0.07584209747207198	0.001769206990140379	0	0.005505056178234199	0.05673193068232448	0.030882562113155786	0	0.0569475295210905	0.35303153201874876	0	0.0065385477332892145	0.1273540379442373	0	0	0	0.8	0.0010874764315312896	1.087072616296666
P454v7	0.06830761456698387	0	0	0	0	0.20520729142996347	0	0.1262448964003519	0.014269962640032878	0	0	0.11525375336757224	0.012810331755093	0.10122056717393148	0	0.27452051274493405	0	0.011888910215020825	0.0657601436670318	0	0.004516016039084488	0	0.72	0.010568618569014688	1.0906450475574743
P454v8	0.00924546871330035	0	0	0	0	0.4055330222836946	0	0.0376547736128661	0.0769280923854438	0	0	0.025278631453973358	0.09002111250216067	0.1206349678061986	0	0.19977555100259034	0	0.016263392728228444	0.01866498751154366	0	0	0	0.52	0.036133347966884055	1.09316951679079
P454v9	0.01804947269670707	0	0.04071839082204891	0	0	0.21239799992145908	0	0.045400466211903835	0.022686873496544663	0	0.06596681743204016	0.05149472998495818	0.04776045187726014	0	0	0.276449874444299	0	0.008020798102445425	0.2110541250103335	0	0	0	0.97	-0.0367	1.1012737035217168
P454v10	0.07541243801685599	0	0	0	0	0.3160419123305389	0	0	0.025672675738524085	0	0	0.06342437840719375	0.04348676683140707	0	0	0.4040205174234626	0	0.003086042279519839	0	0.06600291771594784	0	0.002852351256549904	0.81	-0.0009	1.0988785233415594
P455v1	0.0857824065456889	0	0	0	0	0.26859586077735814	0	0	0.03446998809402184	0	0.07102069429329817	0	0.036589241411775	0	0	0.30771044394773517	0	0.007329029265065985	0.18182000059953457	0	0	0.006682335065522226	0.97	-0.0382	1.1014173643269447
P455v2	0.1280794897875961	0	0	0.0020926513720388386	0	0.12006727486986989	0	0.02136282403233708	0	0	0.0844265413951326	0	0.037695221691890234	0	0	0.3636777060134697	0	0.0038687933007964448	0.10964447327716341	0	0	0.12908502425970564	0.93	-0.0279	1.1083590294738366
P455v3	0.015614278924654489	0	0	0.03841115683029499	0	0.32526801638445396	0	0.0008	0.025509063509124328	0	0.02230238991623668	0	0.04534139125559321	0	0	0.3061992217857032	0	0.009316167378921384	0.16609503456699978	0	0	0.04510985502774918	0.41	0.05703033137059645	1.0699323798286413
P455v4	0.03501725390269709	0	0	0.020017959788194657	0	0.2759616349816963	0	0.00738861922649771	0.026275174921107654	0	0.034632064992515005	0	0.049003742879675107	0	0	0.3548679248563226	0	0.008308282784887818	0.16198570464317277	0	0	0.026541637023233318	0.39	0.06511082750095443	1.0643863008396992
P455v5	0.00685025990432545	0	0	0.03278163600490408	0	0.32456092779803736	0	0.02639161311797295	0.01765010583129169	0	0.016383114069148413	0.004787713642774118	0.06212536103103162	0	0	0.3520291200224643	0	0.009529922330273924	0.09612997015941781	0	0	0.050761738431832265	0.48	0.044506646871720804	1.0779510533370853
P455v6	0.03206849333229223	0	0.0025462307779265648	0.048944684432026576	0	0.21876124540619749	0	0	0.0405280667762674	0	0.045341861709475684	0	0.02834565084294827	0	0	0.44990573144843427	0	0.008470191699041054	0.09181153717843984	0	0	0.03327630639695063	0.36	0.06895135287617174	1.0685161858098466
P455v7	0	0	0	0	0	0.2711286558308093	0	0.0309563016001278	0.017191530207003734	0	0	0.023578130663214437	0.04995655451672462	0.11782975989952091	0	0.2541486099772753	0	0.015817874748550922	0.20182707445161832	0	0	0.017565508105154778	0.4	0.06193010347427347	1.0715526831177749
P455v8	0.08424463015030634	0	0	0.056335100774610895	0	0.14256034914853782	0	0	0	0	0.03644515058776129	0.011168006661585756	0.02137854288052228	0	0	0.5191953707478957	0	0.008010799884864776	0.09823580934298187	0	0	0.022426239820933346	0.62	0.020089532003221364	1.0956265423350473
P455v9	0.0004	0	0	0.024418178166230212	0	0.23136733627972936	0	0	0.022853435727703337	0	0.02875175820142423	0	0.04027581574436107	0	0	0.5033604313951939	0	0.015077410650762634	0.11325244603608792	0	0	0.02027576901793923	0.36	0.0696917551347318	1.0764745534280922
P455v10	0.3061271906649681	0	0.1420277470471851	0	0	0.068566963162973	0	0.058993136733502656	0	0	0	0.021515146814824193	0.008201489091594119	0	0	0.35899429539225375	0.006611436879461263	0	0.028962594213237887	0	0	0	0.98	-0.0404	1.1073974148058587
P457v2	0.0018419796690321078	0.004098945816909505	0.0032328000904155393	0	0	0.17913815847263279	0	0.006943768868196181	0.014578255464934561	0	0.07692324494241722	0	0.02510223392189863	0	0	0.5248723495375968	0	0.008707012854396203	0.11967660894576944	0	0	0.03488464141580109	0.44	0.05249423182255152	1.0858774014986359
P457v3	0.1280288379753717	0	0	0.024934637361920125	0	0.13233030484904168	0	0.0011133671589159183	0.01640295742412588	0	0.08702097264790691	0	0.027638759473949986	0	0	0.4611955082387643	0	0.0005	0.10654724517225765	0	0	0.014258805599987963	0.89	-0.0169	1.1022776934631584
P457v6	0.02085386262592223	0	0	0	0	0.11265395323033903	0	0.0032774898158987567	0.03755997659979392	0	0.054598868766183736	0	0.014517654378534665	0	0	0.5119571123798842	0	0.009241305729913642	0.2081842020474123	0	0	0.027155574426117567	0.26	0.08401637059064158	1.0748550410004574
P457v8	0.04608029342852734	0	0.014166718937315885	0	0	0.17157553782349402	0	0	0.03284340035619022	0	0.047774951371662364	0	0.02130653805070388	0	0.004487948222324068	0.4295757765164886	0	0.006938495141835858	0	0.169176651235639	0	0.05607368891581878	0.62	0.02496817151969481	1.091352243035843
P457v9	0	0.006230394940628127	0	0.004506919965941524	0	0.19641071696603585	0	0.02856545674016414	0.03790058267100613	0	0.02920966423627971	0.06730378365238349	0.050533325153837676	0.11517132062318045	0	0	0	0.014179554056897125	0	0.29632424863859835	0	0.15366403235504753	0.48	0.045246162545416344	1.1123468893044413
P457v10	0.027619298606141467	0	0.0034431544604658654	0	0	0.15586619743753266	0	0	0.016279441663770943	0	0.05845695062785196	0	0.018378747861038332	0	0.012939900108019722	0.41383385614090445	0	0	0	0.24841642929640528	0.001	0.04378642801722586	0.62	0.023347496876024908	1.1042265283724546
P452v1	0.11645075224441104	0	0	0.0751120296216793	0	0.20457365233622218	0	0.006373596945117819	0.048888929963230875	0	0.04042370603438066	0.012964938001269822	0.011999350990037723	0.27085467598108803	0	0.166534759746998	0	0	0.045520359801400116	0	0.0003	0	0.99	-0.0613	1.1372774851515595
P452v2	0.021951720132609917	0	0	0.03619821193406921	0	0.2339983461098651	0	0	0.040314708653831716	0	0.11836498944893799	0	0.051230636151894465	0	0	0.35817363605866437	0	0.0014315497689092098	0.13625747381270256	0	0.0020787279285154527	0	0.99	-0.06	1.1173292112839435
P452v3	0.17492458131547092	0	0.04214800418928053	0.02183671669629443	0	0.15410145735561784	0	0.04788688507380793	0	0	0	0.05413300961372176	0.01417846429750782	0.09064416393365798	0	0.29684489955115256	0	0.02986747553427034	0.05070847168938433	0	0.015981588108960342	0.006744282640873227	0.99	-0.0432	1.0992175049311603
P452v4	0.1423211998117909	0	0	0	0	0.21348960668390637	0	0	0.054318049120825364	0	0.004553062888755714	0	0.020367475929974007	0.005547610141578427	0	0.33274774683600644	0	0.012216664129961096	0.20593091042341433	0	0.0026021237939959554	0.005905550239791393	0.99	-0.056	1.112119094711193
P452v5	0.09352966069638168	0	0	0	0	0.18315233492814212	0	0	0.0621480227960495	0	0.006528168668784871	0.022093550029687534	0.04713779729810386	0	0	0.35224676171502867	0	0.0166790638956895	0.21616811874395905	0	0	0.0003	0.99	-0.0681	1.1174164616796753
P452v6	0.10163067751600144	0	0.05959025493694536	0	0.03484817779442056	0.037278061926661256	0	0.06465697598034635	0	0	0	0.06514499767163562	0.18944215854707327	0	0	0.3619131472757096	0	0.0028021946484805917	0.08269335370272593	0	0	0	0.99	-0.0836	1.1211033185271346
P452v7	0.14374351894463802	0	0	0	0	0.18209584604029275	0	0	0.016352925618662244	0	0.010740823587122812	0.02853468967111933	0.014309019402892018	0	0	0.4865004485560039	0	0.017818104397393515	0.09211944010912934	0	0	0.007785183672746102	0.83	-0.0074	1.101887984615386
P452v8	0	0.006276957466784309	0	0.03204635091999953	0	0.28113634027461737	0	0.01650453881032939	0.032445368092585865	0	0	0.012689299639044346	0.068755667542152	0.031399552708699575	0	0.2386320252170023	0	0.01333774576119688	0.24925956701356097	0	0.0016780887706951048	0.01583849778333233	0.76	0.006119088708995832	1.0943928177060713
P452v9	0.113444349061796	0	0	0	0	0.2343902649960633	0	0	0.0518057884858536	0	0.03351269420402173	0.012002524466221846	0.03327133024136914	0	0	0.36668646401632543	0	0.016955578536157194	0.13793100599219177	0	0	0	0.98	-0.0417	1.1024092278308186
P452v10	0.1261688935675826	0	0	0	0	0.14417678914498588	0	0.05319675421193755	0	0	0	0.07563677194445365	0.02758928814678658	0	0	0.4780418742894371	0	0.044760826975120765	0.050428801719695854	0	0	0	0.99	-0.0511	1.1180897176759552
P260v1	0.07369633822713054	0	0	0.005322977868420914	0	0.26029609442753493	0	0.023973327330814108	0	0	0.02748841452630534	0.018592362144502553	0.06064276694485792	0	0	0.2975631232038388	0	0.004934409804243565	0.22007819343999774	0	0	0.007411992082353581	0.97	-0.0375	1.1045570415343835
P260v2	0.08508303858144228	0	0	0	0	0.2846661175644511	0	0.02341111280984716	0	0	0	0.034209011628266874	0.06062706577462923	0	0	0.25925467274835545	0	0.0008	0.20255768952345748	0	0	0.04935440106510466	0.98	-0.0408	1.1047037516597464
P260v3	0.04611086048565729	0	0	0	0	0.2632178386555783	0	0.07731252615256064	0	0	0	0.028770157239960688	0.05723239632915051	0.0006	0	0.24356045042627175	0	0.005761982080185076	0.2274829354777464	0	0	0.049940571415656484	0.93	-0.026	1.1018647046663652
P260v4	0.07369067372561601	0	0	0.0014511473837332946	0	0.2062353788096945	0	0.087383046829011	0	0	0	0.04112202846968128	0.058080060650544135	0.006577339219549407	0	0.2643998421935596	0	0.002920791253684448	0.22855572132233112	0	0	0.029583970142595218	0.97	-0.0353	1.1027570282269954
P260v5	0	0	0	0	0	0.2354287745387503	0	0.025337369812975668	0	0	0.05301605535138093	0.04500524626084783	0.048374499819349576	0.004111055808487267	0	0.30452750505013854	0	0.0034672585892373685	0.21834763271236587	0	0	0.06238460205646662	0.98	-0.0407	1.1126604541480098
P260v6	0.019570993685066772	0	0	0	0	0.2852273042470502	0	0.07470204465227791	0.012009109011437714	0	0	0.00981935777576583	0.059821661942177494	0	0	0.28786390449002164	0	0.0003	0.25071972057446845	0	0	0	0.92	-0.0197	1.1072940015053403
P260v7	0.0841702192128887	0	0	0	0	0.2174454755875317	0	0.06565362986312613	0.009376966178723658	0	0	0.01083425380424783	0.046229607148622856	0.0075103437671033306	0	0.2822445132422836	0	0.0073747967720662385	0.24520207167039082	0	0	0.02395812275301514	0.95	-0.0307	1.1041652158186117
P260v8	0.008856933477244186	0	0	0.004552864863928269	0	0.2524692193789503	0	0.04476605605195291	0	0	0	0.034021794982115064	0.04846782444723606	0	0	0.40630609645173527	0	0.0033442107958376274	0.19521362839626216	0	0	0.002001371154738155	0.89	-0.0155	1.1051850278633921
P260v9	0.04004011744187976	0	0	0	0	0.2928788182477453	0	0.06776571872506856	0.00264515781944873	0	0	0.02631789434016375	0.049836723623143564	0	0	0.28281941769829677	0	0.0064027916773459126	0.22857326154161842	0	0	0.002720098885289251	0.89	-0.0161	1.1005708144327997
P260v10	0.03489641967924946	0	0	0	0	0.2669835869070849	0	0.0650230160649115	0.0004	0	0	0.013885478252084417	0.047923734525154596	0	0	0.34916635540993457	0	0.008041007648683618	0.1924194325307785	0	0	0.021228772167926353	0.89	-0.017	1.0996108733783723
P260v11	0.2307539282533681	0	0.07560191341943577	0	0	0.1347806660645563	0	0.026438583140105117	0	0	0.025604812505251377	0	0.007763186309514052	0	0	0.4618228264348718	0	0	0	0	0	0.037234083872897485	0.99	-0.0501	1.1205979574844864
P260v12	0.0352357517460081	0	0	0	0	0.13152454722281234	0	0.06392005230570973	0.02687479863610987	0	0.0036073340952280314	0.012540871816923314	0	0.31326507469958415	0	0.35036509523849274	0	0.012670108762060041	0.04171297401548857	0	0	0.008283391461583106	0.91	-0.018	1.1568199530496117
P260v13	0.027742604712982656	0	0	0	0	0.1871855225348876	0	0.09134787811099755	0.025340876441571014	0	0	0.011716264182064591	0	0.29115980066351077	0	0.33662462870435933	0	0.006490171274035281	0	0	0	0.022392253375591236	0.39	0.06527641398167798	1.1115921912427493
P260v14	0.01568663602551952	0	0	0	0	0.2060907931730166	0	0.1285712689123652	0	0	0	0.038649276746396954	0.05459893155861747	0.11867654612632988	0	0.21569459831637006	0	0	0.22203194914138433	0	0	0	0.95	-0.0305	1.1083600888542875
P260v15	0	0.009594070514935566	0	0.031121497260085958	0	0.260024195527746	0	0.029203671242306647	0.03231111044171109	0	0	0.062204892954306444	0.07618917189015173	0.2219628138850669	0	0.15232481631296202	0	0.01709588055165124	0.10131146332782222	0	0.00665641609125421	0	0.86	-0.0147	1.1077571941378392
P260v17	0.19113655861045356	0	0.13332017668226168	0	0	0.11641269485924076	0	0.03677480863271352	0	0	0	0.01759106269285116	0	0	0	0.38737445866830394	0	0	0.06716742583722579	0	0	0.05022281401694962	0.99	-0.0448	1.09786337957488
P260v18	0.05095376749706645	0	0	0	0	0.18999860522792567	0	0.08843660549179552	0.03040000754207899	0	0	0.039166305894410634	0.018568926703637852	0.2275472963165671	0	0.2686858354720713	0	0.003174163016691054	0.08306848683775543	0	0	0	0.97	-0.0348	1.1233501668872181
P260v19	0.07333030906780638	0	0	0	0	0.15125557067808432	0	0.07280158653986459	0.05777496458819507	0	0.014307723673742346	0	0.023304843348826692	0.21619075035473562	0	0.2842129608755738	0	0.01579534088545789	0.0898382178499714	0	0	0.0011877321377419317	0.98	-0.0386	1.122198415851419
P260v20	0.0514240925156819	0	0	0	0	0.21291871044077001	0	0.105246030919479	0.003843582297074478	0	0.013667073593852445	0	0.04432654237170559	0	0	0.2871153029386868	0	0	0.24210447284754144	0	0.03197959242401336	0.007374599651194997	0.99	-0.053	1.114003870550983
